SMILES,Sim_inh0,Sim_inh1,Sim_inh2,Sim_inh3,Sim_inh4
CCn1c(=O)cc(OCC(=O)N2CCN(C(=O)c3ccco3)CC2)c2ccccc21,0.203125,0.37681159420289856,0.45901639344262296,0.16393442622950818,0.704225352112676
C[NH+]1CCN(C(=S)NC(CC(=O)c2ccccc2)c2ccccc2)CC1,0.25925925925925924,0.3230769230769231,0.21212121212121213,0.14814814814814814,0.49333333333333335
CC(C)c1ccc(-c2nnn(CCC(=O)[O-])n2)cc1,0.2653061224489796,0.2903225806451613,0.2542372881355932,0.12,0.4722222222222222
C=CCN1C(=O)C(O)(CC(=O)c2ccccn2)c2ccccc21,0.2033898305084746,0.4126984126984127,0.509090909090909,0.22641509433962265,0.5540540540540541
O=C(N/N=C/c1ccc(Cl)cc1Cl)C(=O)NC1CC1,0.1836734693877551,0.288135593220339,0.37254901960784315,0.10638297872340426,0.2911392405063291
COc1ccc(C(=O)OC2CC[NH+](C)CC2)cc1,0.2857142857142857,0.3728813559322034,0.2711864406779661,0.14,0.4861111111111111
O=C(NCCC1=CCCCC1)C1CCC(CNS(=O)(=O)c2ccccc2)CC1,0.140625,0.3188405797101449,0.19718309859154928,0.11666666666666667,0.3
O=C1N/C(=C/c2ccc(N3CCOCC3)o2)C(=O)N1c1ccccc1,0.2222222222222222,0.39705882352941174,0.390625,0.14516129032258066,0.6133333333333333
O=C(NCCc1ccccc1)C1CCC(CNS(=O)(=O)c2cccs2)CC1,0.13636363636363635,0.30985915492957744,0.24285714285714285,0.11290322580645161,0.3522727272727273
COc1ccc(/C=C2/[NH+]=C(SC3CCOC3=O)N(c3cccc(OC)c3)C2=O)cc1,0.24242424242424243,0.35135135135135137,0.38235294117647056,0.13432835820895522,0.4823529411764706
COc1ccc(CNC(=O)CSc2nnc(Cn3nnc4ccccc43)n2C)cc1,0.2028985507246377,0.3116883116883117,0.35714285714285715,0.14925373134328357,0.5875
CCn1nc(C)c(C[NH+]2CCCC(CO)(Cc3ccccc3)C2)c1C,0.20967741935483872,0.30985915492957744,0.22535211267605634,0.09523809523809523,0.4875
CCS(=O)(=O)c1nc(S(=O)(=O)c2ccc(Cl)cc2)c(NCc2ccccn2)s1,0.15942028985507245,0.24050632911392406,0.2777777777777778,0.08823529411764706,0.37777777777777777
CCn1c(SCC(=O)Nc2ccc(OC)c(OC)c2)nnc1-c1cccs1,0.23529411764705882,0.2911392405063291,0.37142857142857144,0.09859154929577464,0.5609756097560976
COc1ccc(NC(=O)C(CCSC)NC(N)=O)cc1NS(=O)(=O)c1ccc(F)cc1,0.18518518518518517,0.22580645161290322,0.2558139534883721,0.0975609756097561,0.4
CC(NC(=O)c1ccc(Cl)cc1)c1nnc(SCc2ccc([N+](=O)[O-])cc2)n1C,0.24242424242424243,0.19047619047619047,0.3055555555555556,0.10144927536231885,0.4482758620689655
CCc1nnc(NC(=O)CSc2ncnc3scc(-c4ccc(C)cc4)c23)s1,0.21428571428571427,0.2835820895522388,0.3559322033898305,0.16981132075471697,0.4177215189873418
Cc1cc(C)c(C#N)c(SCCS(=O)(=O)c2ccc(C(C)(C)C)cc2)n1,0.18181818181818182,0.18571428571428572,0.203125,0.11320754716981132,0.345679012345679
O=C1NC(=S)N(C2CCCCC2)C(=O)/C1=C/[NH2+]CCN1CCOCC1,0.16666666666666666,0.3783783783783784,0.2631578947368421,0.08333333333333333,0.5058823529411764
Cc1ccc(-n2nnnc2SCC(=O)Nc2cccnc2Cl)cc1,0.22033898305084745,0.21621621621621623,0.3125,0.11864406779661017,0.4146341463414634
N#CC1=C2SCN(c3ccccc3)CN2C(=O)CC1c1cccs1,0.23728813559322035,0.3787878787878788,0.3492063492063492,0.17543859649122806,0.5
CCOC(=O)COc1cc([O-])c2c(=O)cc(-c3ccccc3)oc2c1,0.125,0.2413793103448276,0.29411764705882354,0.2631578947368421,0.30666666666666664
CCOC(=O)C1=C([NH3+])Oc2c(c(O)nc3ccccc23)C1c1ccccc1,0.16666666666666666,0.35384615384615387,0.41379310344827586,0.20754716981132076,0.4074074074074074
CCOC(=O)Nc1cccc(Nc2ccccc2)c1,0.2894736842105263,0.19642857142857142,0.2978723404255319,0.19444444444444445,0.25675675675675674
O=C1CN(C(=S)Nc2ccccc2Cl)CCN1,0.23728813559322035,0.3188405797101449,0.3076923076923077,0.09836065573770492,0.4810126582278481
CC(=O)Nc1ccc(N2C(=O)CCC2=O)cc1C,0.36585365853658536,0.37037037037037035,0.5454545454545454,0.1111111111111111,0.4925373134328358
CCCCN(c1ccccc1)c1[nH]cnc2ncnc1-2,0.2608695652173913,0.3333333333333333,0.2962962962962963,0.13043478260869565,0.5
O=C([O-])c1cccc(N2C(=O)/C(=C/c3ccc([N+](=O)[O-])cc3)C=C2c2ccccc2)c1,0.24074074074074073,0.3076923076923077,0.3620689655172414,0.1509433962264151,0.3373493975903614
CCOC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)N2CCCC2)c1C,0.23728813559322035,0.28169014084507044,0.3492063492063492,0.09836065573770492,0.6027397260273972
CCN(CC(=O)Nc1ccccc1C(=O)OC)S(=O)(=O)c1ccccc1,0.24242424242424243,0.20481927710843373,0.2702702702702703,0.10144927536231885,0.38461538461538464
Cc1ccc(OCCOC(=O)Cn2nc(C)c([N+](=O)[O-])c2C)cc1,0.19718309859154928,0.3037974683544304,0.3287671232876712,0.09722222222222222,0.5176470588235295
COc1cccc(NC(=O)Nc2ccc3c(c2)N(C)C(=O)CS3)c1,0.27586206896551724,0.29577464788732394,0.43333333333333335,0.1724137931034483,0.5733333333333334
C[NH+]1CCN(c2ccc([N+](=O)[O-])cc2NC(=O)c2ccccc2)CC1,0.25396825396825395,0.27631578947368424,0.28169014084507044,0.10606060606060606,0.5185185185185185
COc1cccc(N/N=C(\C#N)S(=O)(=O)C(C)(C)C)c1,0.2545454545454545,0.17567567567567569,0.265625,0.08620689655172414,0.2696629213483146
Cc1ccc([N+](=O)[O-])cc1NC(=O)Nc1onc(C)c1C,0.2413793103448276,0.21621621621621623,0.3770491803278688,0.1,0.45
CCOC(=O)CC(C#N)c1c[nH]c2ccccc12,0.1951219512195122,0.3137254901960784,0.35555555555555557,0.22857142857142856,0.2916666666666667
COc1ccc(C=C2C(=O)c3ccccc3C2=O)cc1O,0.17073170731707318,0.3469387755102041,0.3953488372093023,0.3548387096774194,0.29577464788732394
O=C(Nc1ccc(F)cc1)c1cccc(N2C(=O)C3C4CCC(C4)C3C2=O)c1,0.2765957446808511,0.3684210526315789,0.5,0.2,0.4857142857142857
C=CCNC(=O)C1CC(=O)N(c2ccc(OCC(=O)Nc3cccc(OC)c3)cc2)C1,0.2459016393442623,0.40298507462686567,0.4426229508196721,0.16666666666666666,0.5189873417721519
Cc1cccc(C)c1-n1c(C)cc(/C=N/NC(=O)c2ccncc2)c1C,0.3333333333333333,0.2,0.4117647058823529,0.14893617021276595,0.4444444444444444
O=C([O-])CN(CC(=O)[O-])c1ccccc1,0.45161290322580644,0.21153846153846154,0.26666666666666666,0.14705882352941177,0.2898550724637681
O=C(Nc1cc(Cl)ccc1N1CCOCC1)c1ccc2c(c1)OCCO2,0.23333333333333334,0.3142857142857143,0.36507936507936506,0.1724137931034483,0.5128205128205128
O=C(N/N=C/c1ccc(N2CCCCC2)o1)c1ccccc1,0.2692307692307692,0.3125,0.3684210526315789,0.15384615384615385,0.4864864864864865
O=S(=O)(Nc1ccccn1)c1ccc(Oc2ccccc2)cc1,0.1694915254237288,0.20833333333333334,0.2857142857142857,0.125,0.2988505747126437
Cc1ccc2nc(-c3ccccn3)cc(C(=O)Nc3ccc4c(c3)OCO4)c2c1,0.22448979591836735,0.3220338983050847,0.5319148936170213,0.22727272727272727,0.4246575342465753
COc1ccc(C2N(S(=O)(=O)c3ccc(C)cc3)CCN2S(=O)(=O)c2ccc(C)cc2)cc1,0.17142857142857143,0.28205128205128205,0.2702702702702703,0.10144927536231885,0.4823529411764706
CC1=C(C#N)C(=O)N(CCO)C(=O)/C1=N\c1ccc(N(C)C)cc1,0.3103448275862069,0.36231884057971014,0.3333333333333333,0.1111111111111111,0.5789473684210527
COc1cc(NC(=O)C2C3C=CC(C3)C2C(=O)[O-])c(OC)cc1Cl,0.2765957446808511,0.3220338983050847,0.5319148936170213,0.2,0.35064935064935066
Clc1ccc(-c2csc(N/N=C/c3ccc4c(c3)OCO4)n2)cc1,0.15254237288135594,0.2463768115942029,0.3114754098360656,0.16981132075471697,0.28735632183908044
O=C(NCC1CCCO1)C1CCN(S(=O)(=O)Cc2ccccc2)CC1,0.15492957746478872,0.2987012987012987,0.2702702702702703,0.10144927536231885,0.4157303370786517
O=C(NCc1cccnc1)c1cc(Sc2cccc(Cl)c2)nc2ccccc12,0.17391304347826086,0.2631578947368421,0.32,0.23076923076923078,0.3424657534246575
C=CC[C@](C)(Nc1ccc(OC)cc1)C(=O)OCC,0.29545454545454547,0.29310344827586204,0.3018867924528302,0.18604651162790697,0.2948717948717949
COc1ccc(NC(=O)COC(=O)c2ccc(NS(=O)(=O)/C=C/c3ccccc3)cc2)cc1,0.20634920634920634,0.23684210526315788,0.31343283582089554,0.14754098360655737,0.30434782608695654
Cn1cccc1C(=O)OCC(=O)NC(=O)NC1CCCCC1,0.23728813559322035,0.3582089552238806,0.39344262295081966,0.08064516129032258,0.5394736842105263
CC(C)CNS(=O)(=O)c1ccc2c(c1)OCCO2,0.16666666666666666,0.25,0.2535211267605634,0.12698412698412698,0.34444444444444444
CO/C(O)=C1/C(C)=Nc2c(c(=O)n(C)c(=O)n2C)C1c1cccs1,0.23076923076923078,0.2894736842105263,0.3939393939393939,0.15625,0.5897435897435898
N#CCCN1CCN(C(=S)c2ccc(-c3ccc(Cl)cc3)o2)CC1,0.21153846153846154,0.24615384615384617,0.20967741935483872,0.14,0.44594594594594594
Cc1ccccc1C[NH+]1CCN(C(=O)c2cccc(F)c2)CC1,0.2549019607843137,0.30158730158730157,0.288135593220339,0.13725490196078433,0.5211267605633803
CC(C)CNS(=O)(=O)c1ccc(CCC(=O)N2CCOCC2)cc1,0.21739130434782608,0.21428571428571427,0.23076923076923078,0.08333333333333333,0.45454545454545453
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@H]1O,0.22580645161290322,0.34285714285714286,0.4666666666666667,0.14754098360655737,0.5384615384615384
Cn1ccnc1P(=S)(c1nccn1C)N1CCOCC1,0.24561403508771928,0.2191780821917808,0.22058823529411764,0.08333333333333333,0.5131578947368421
Cn1ccnc1SCc1ccc([N+](=O)[O-])cc1,0.2692307692307692,0.18309859154929578,0.25806451612903225,0.09090909090909091,0.35802469135802467
COC(=O)c1ccccc1NC(=O)Cn1cnc2ccc(S(=O)(=O)N3CCC(C)CC3)cc2c1=O,0.2073170731707317,0.25806451612903225,0.3058823529411765,0.10714285714285714,0.6067415730337079
O=C(Nc1ccccc1NS(=O)(=O)c1ccc(F)cc1)C1CCC1,0.1774193548387097,0.19736842105263158,0.25,0.11666666666666667,0.25806451612903225
COc1ccc(CNC(=O)CCS(=O)(=O)c2cccc3nonc23)cc1,0.14285714285714285,0.358974358974359,0.3333333333333333,0.1388888888888889,0.48314606741573035
CC1CCCC(C)N1/N=C/c1ccc(N(C)C)cc1,0.42105263157894735,0.18032786885245902,0.2,0.09090909090909091,0.4
CCn1cc(Br)c(C(=O)Nc2ccc(Cl)c(Cl)c2)n1,0.26,0.265625,0.41509433962264153,0.11764705882352941,0.44594594594594594
O=C1NCCC/C1=N/Nc1cc(F)ccc1F,0.17543859649122806,0.3709677419354839,0.3620689655172414,0.10909090909090909,0.37037037037037035
O=C([O-])CCn1c(=O)[nH]c(=O)n(CCC(=O)[O-])c1=O,0.19298245614035087,0.36507936507936506,0.3333333333333333,0.08771929824561403,0.6
O=Cc1ccc(-c2cccc(C(=O)[O-])c2)o1,0.15151515151515152,0.24444444444444444,0.3157894736842105,0.28,0.17142857142857143
CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(c4cccc(Oc5ccccc5)c4)C(=O)[C@H]3CC[C@@H]12,0.2318840579710145,0.37333333333333335,0.38571428571428573,0.14492753623188406,0.5176470588235295
O=C1CC(c2ccc(S(=O)(=O)Nc3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2)CN1,0.16176470588235295,0.3108108108108108,0.3,0.10606060606060606,0.30851063829787234
CCc1ccc(C(=O)COC(=O)c2[nH]nc3ccccc23)cc1,0.1568627450980392,0.3508771929824561,0.42,0.23255813953488372,0.35526315789473684
CCOc1ccc(-n2c(=O)c3sccc3n(Cc3cccc([N+](=O)[O-])c3)c2=O)cc1,0.1917808219178082,0.26506024096385544,0.375,0.14084507042253522,0.5411764705882353
CC(=O)Nc1ccc(NC(=S)NC(=O)c2ccc([N+](=O)[O-])cc2)cc1,0.2653061224489796,0.15942028985507245,0.2982456140350877,0.14285714285714285,0.27710843373493976
O=C1NC(=S)N(C2CC2)C(=O)/C1=C/c1ccc2c(c1)CCN2CCCCl,0.21212121212121213,0.42028985507246375,0.3939393939393939,0.13846153846153847,0.6103896103896104
COc1cc2c(cc1OC)C1(CCCC1)C[NH2+]C2c1cccc([N+](=O)[O-])c1,0.21875,0.352112676056338,0.3235294117647059,0.14285714285714285,0.38636363636363635
CN(C)/N=C/c1ccc(/C=N/NC(N)=S)o1,0.29545454545454547,0.171875,0.2545454545454545,0.0851063829787234,0.27848101265822783
CCNc1c([N+](=O)[O-])c(=O)oc2ccccc12,0.22413793103448276,0.3088235294117647,0.38333333333333336,0.18181818181818182,0.4024390243902439
CCc1nc(SCC(=O)N2c3ccccc3CC2C)c2c(C)c(C)sc2n1,0.25925925925925924,0.22857142857142856,0.3559322033898305,0.16981132075471697,0.5555555555555556
COC(=O)c1cn(C(=O)c2ccc(C)cc2C)c2ccccc12,0.34146341463414637,0.30357142857142855,0.5227272727272727,0.225,0.5230769230769231
Clc1nc(Cl)nc(Cl)n1,0.16129032258064516,0.125,0.17073170731707318,0.1111111111111111,0.21212121212121213
CCOC(=O)CSc1nnc(CSc2nc(C)cc(C)n2)n1Cc1ccco1,0.20634920634920634,0.22077922077922077,0.2571428571428571,0.1111111111111111,0.5189873417721519
CC1CC2(NC(=O)NC2=O)C(C)C[NH+]1C,0.22580645161290322,0.38235294117647056,0.375,0.07692307692307693,0.6216216216216216
CCCNC(=O)C(Cc1ccccc1)NS(=O)(=O)c1ccc2c(c1)c(=O)n(C)c(=O)n2C,0.16470588235294117,0.3,0.29069767441860467,0.10714285714285714,0.5888888888888889
CCc1ccc2c(c1)C(=O)C(=O)N2CC(=O)Nc1ccc(NC(=O)c2ccccn2)cc1,0.25,0.41935483870967744,0.5769230769230769,0.18518518518518517,0.5833333333333334
Cc1c(-n2c(SCC(N)=O)nc3ccccc3c2=O)c(=O)n(-c2ccccc2)n1C,0.25,0.30666666666666664,0.4375,0.13846153846153847,0.6103896103896104
CSc1nc(C(=O)N2CCc3c([nH]c4ccccc34)C2c2ccccn2)cs1,0.23636363636363636,0.34375,0.3793103448275862,0.16981132075471697,0.5555555555555556
Cc1nnc(SCCC(C)C)nc1O,0.16363636363636364,0.20588235294117646,0.3103448275862069,0.07407407407407407,0.5
OCC1(CCc2ccccc2)CC[NH+](Cc2ccc3nsnc3c2)CC1,0.1774193548387097,0.3188405797101449,0.19718309859154928,0.13559322033898305,0.4268292682926829
Cc1ccc(S(=O)(=O)NNC(=O)c2sccc2-n2cccc2)cc1,0.21212121212121213,0.1951219512195122,0.35294117647058826,0.08823529411764706,0.3626373626373626
Cc1cc(C)cc(NC(=O)C(=O)NCCc2c[nH]c3ccccc23)c1,0.24489795918367346,0.49056603773584906,0.4897959183673469,0.1956521739130435,0.4583333333333333
Cc1csc(N2CCCC2=O)n1,0.2765957446808511,0.3220338983050847,0.38461538461538464,0.08,0.4857142857142857
N#C/C(=C\c1cccs1)c1nc2ccccc2[nH]1,0.125,0.2857142857142857,0.26666666666666666,0.21875,0.2714285714285714
C/C(CC(=O)Nc1cc(C)cc(C)c1)=N\NC(=O)c1ccccn1,0.24489795918367346,0.25396825396825395,0.37735849056603776,0.14583333333333334,0.4
COc1cc2oc(=O)c(Br)c(C)c2c(OC)c1OC,0.18181818181818182,0.22807017543859648,0.3333333333333333,0.2777777777777778,0.3150684931506849
CCOC(=O)COc1ccc(S(=O)(=O)NCCC2=CCCCC2)cc1,0.1388888888888889,0.3333333333333333,0.22077922077922077,0.11764705882352941,0.2857142857142857
Clc1ccc(-c2cc(COc3ccccc3)on2)cc1,0.12244897959183673,0.2807017543859649,0.3137254901960784,0.16666666666666666,0.2692307692307692
CCOC(=O)C(C)Sc1nnc(CSc2nc3nc(C)cc(C)n3n2)o1,0.1774193548387097,0.19736842105263158,0.2878787878787879,0.13559322033898305,0.4625
CSC1=[NH+]c2sc3c(c2C2=[NH+]CCN12)CCCC3,0.20689655172413793,0.31343283582089554,0.24242424242424243,0.10344827586206896,0.4430379746835443
CCCCC(O)(CCCC)C(=O)NN(C(=O)CCl)c1ccccc1,0.25,0.29411764705882354,0.3225806451612903,0.10344827586206896,0.35714285714285715
COc1ccc(C(=O)n2ccc(C)n2)cc1Br,0.2708333333333333,0.25396825396825395,0.46,0.14583333333333334,0.4583333333333333
COc1ccc(OCC(=O)OCC(=O)Nc2ccc(S(=O)(=O)N3CCCCC3)cc2)cc1,0.2054794520547945,0.2619047619047619,0.2987012987012987,0.10810810810810811,0.43478260869565216
Cc1cc(Cl)ccc1NC(=S)N1CCOCC1,0.2641509433962264,0.25,0.234375,0.08928571428571429,0.4050632911392405
O=C(C[NH+]1CCC(Cc2ccccc2)CC1)NC(=O)NCc1ccccc1,0.21428571428571427,0.34375,0.2903225806451613,0.12727272727272726,0.5555555555555556
CC(=O)N1CCc2cc(S(=O)(=O)NC(CC(C)C)C(=O)Nc3cc(C)ccn3)ccc21,0.20253164556962025,0.2696629213483146,0.3048780487804878,0.1125,0.5444444444444444
Cc1ccc2nc(C)n(-c3ccc(F)cc3)c(=O)c2c1,0.32608695652173914,0.234375,0.43137254901960786,0.1956521739130435,0.5217391304347826
CCOC(=O)Cn1c(=N)n(CCOc2ccc(Br)cc2)c2ccccc21,0.20588235294117646,0.35135135135135137,0.34285714285714286,0.15151515151515152,0.5365853658536586
CC(=O)c1ccc(NC(=O)CSc2nnc(-c3ccco3)c(-c3ccco3)n2)cc1,0.18333333333333332,0.2898550724637681,0.43103448275862066,0.14035087719298245,0.45569620253164556
O=Cc1ccc(-c2ccc(Cl)cc2Cl)[nH]1,0.21212121212121213,0.2608695652173913,0.40540540540540543,0.21428571428571427,0.23529411764705882
CCC1=NN2C(=[NH2+])/C(=C\c3cccn3-c3cccc(Cl)c3)C(=O)[NH+]=C2S1,0.2,0.2911392405063291,0.352112676056338,0.14705882352941177,0.45454545454545453
CCOc1ccc(-c2nc(-c3ccccc3)no2)cc1OCC,0.14035087719298245,0.25757575757575757,0.42592592592592593,0.1346153846153846,0.47297297297297297
CCCSc1nnc(Sc2nnnn2-c2ccccc2)s1,0.21568627450980393,0.19402985074626866,0.23333333333333334,0.07692307692307693,0.37662337662337664
C/C(CC(=O)NCCC[NH+]1CCOCC1)=N\NC(=O)COc1ccc(Cl)cc1,0.1780821917808219,0.3333333333333333,0.30666666666666664,0.0958904109589041,0.4772727272727273
COc1ccc(CC(=O)Nc2ccc(S(=O)(=O)[N-]c3cc(C)on3)cc2)cc1OC,0.18666666666666668,0.25882352941176473,0.3835616438356164,0.10666666666666667,0.43010752688172044
Brc1csc(/C=N/Nc2nc3ccccc3s2)c1,0.17391304347826086,0.2,0.2692307692307692,0.14285714285714285,0.24050632911392406
Cc1nc(N2CCc3ccccc3C2)nc(O)c1Cc1ccccc1,0.25,0.29411764705882354,0.3442622950819672,0.14285714285714285,0.6521739130434783
CC(C)CN1C(=O)/C(=C/c2cccs2)NC1=S,0.25,0.36065573770491804,0.375,0.09259259259259259,0.47297297297297297
O=C([O-])c1ccccc1SC1CC(=O)N(c2ccc3c(c2)OCO3)C1=O,0.22413793103448276,0.3484848484848485,0.48214285714285715,0.18181818181818182,0.45569620253164556
CO/C(O)=C1/C(C)=NC(=S)NC1/C=C/c1ccccc1,0.20833333333333334,0.2459016393442623,0.25,0.13043478260869565,0.275
FC(F)(Cl)c1nnc2ccc(Cl)nn12,0.1590909090909091,0.1694915254237288,0.21153846153846154,0.15384615384615385,0.3194444444444444
O=C([O-])CCCCNS(=O)(=O)/C=C/c1ccccc1,0.15789473684210525,0.3125,0.18181818181818182,0.1111111111111111,0.23595505617977527
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)[O-],0.22058823529411764,0.24691358024691357,0.39705882352941174,0.11594202898550725,0.4431818181818182
O=C(OCc1cc(=O)n2cc(Br)ccc2n1)C1COc2ccccc2O1,0.16129032258064516,0.2676056338028169,0.3770491803278688,0.17857142857142858,0.5466666666666666
COc1ccc(N(C)C(=O)CC2(CC(=O)[O-])CCCCC2)cc1,0.36363636363636365,0.23809523809523808,0.3333333333333333,0.14893617021276595,0.4246575342465753
CC(=O)NC1C2CN3CC[NH+](C2)CC1(Cc1ccccc1)C3,0.2692307692307692,0.3548387096774194,0.3,0.15384615384615385,0.4864864864864865
C=CCOc1cccc(C[NH2+]CCC[NH+]2CCOCC2)c1,0.17543859649122806,0.3492063492063492,0.2153846153846154,0.1509433962264151,0.4050632911392405
O=C([O-])CCS(=O)(=O)c1ccccc1Cl,0.11764705882352941,0.15384615384615385,0.15,0.10869565217391304,0.1744186046511628
CC1CCCC(NC(=O)COC(=O)Cc2c[nH]c3ccccc23)C1C,0.19298245614035087,0.4098360655737705,0.42857142857142855,0.16981132075471697,0.49333333333333335
O=C([O-])/C=C/C(=O)Nc1ccccc1-c1ccccc1NC(=O)/C=C/C(=O)[O-],0.2702702702702703,0.22641509433962265,0.40476190476190477,0.24242424242424243,0.2638888888888889
CCOc1ccc(N2CC(C(=O)OCC(=O)NCc3ccccc3)CC2=O)cc1,0.2413793103448276,0.38461538461538464,0.47368421052631576,0.13793103448275862,0.5064935064935064
COc1ccc([N+](=O)[O-])cc1N(CC(=O)[O-])S(C)(=O)=O,0.234375,0.18292682926829268,0.2638888888888889,0.08955223880597014,0.3225806451612903
CC(=O)c1cccc(NC(=O)C2C3C=CC(C4CC34)C2C(=O)[O-])c1,0.3055555555555556,0.27450980392156865,0.475,0.28125,0.2638888888888889
O=c1c2ccccc2nc(/C=C/c2c[nH]c3ccccc23)n1-c1ccc([N+](=O)[O-])cc1,0.21666666666666667,0.3,0.4406779661016949,0.17543859649122806,0.5
Cc1ccc(-c2nn(C(C)(C)C)c3ncnc(N)c23)cc1,0.29545454545454547,0.19047619047619047,0.2777777777777778,0.1590909090909091,0.4027777777777778
CCOC(=O)c1ccc(NC(=S)N2CCN(c3ccc(N4CCOCC4)nn3)CC2)cc1,0.2459016393442623,0.23684210526315788,0.2054794520547945,0.1111111111111111,0.4634146341463415
O=Cc1cn(-c2ccc(F)cc2)c2ccccc12,0.38235294117647056,0.27450980392156865,0.37209302325581395,0.28125,0.3188405797101449
Cc1ccc(NC(=O)c2ccc(Nc3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])cc2)cc1,0.2826086956521739,0.18461538461538463,0.36538461538461536,0.15217391304347827,0.32051282051282054
COc1ccc(C[NH+]2CCCC(C(=O)c3ccc(SC)cc3)C2)cc1Cn1cccn1,0.23809523809523808,0.391304347826087,0.30434782608695654,0.125,0.5443037974683544
Cc1ccc(NC(=O)NC2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1,0.2,0.24390243902439024,0.21518987341772153,0.09859154929577464,0.391304347826087
Cc1ccc(CNC(=O)CSCC(=O)[O-])cc1,0.2564102564102564,0.3137254901960784,0.32608695652173914,0.13157894736842105,0.30985915492957744
Fc1ccccc1Nc1nc2c(s1)CCc1ccccc1-2,0.17777777777777778,0.2909090909090909,0.32653061224489793,0.175,0.3108108108108108
CC(C)[C@H](NC(=O)c1ccccc1)C(=O)OCc1nc(O)c2c(-c3ccccc3)csc2n1,0.18032786885245902,0.3235294117647059,0.423728813559322,0.15789473684210525,0.5263157894736842
O=C(NNC(=S)Nc1ccc(Br)cc1)c1ccc(N2CCOCC2)c([N+](=O)[O-])c1,0.17721518987341772,0.20652173913043478,0.25,0.0875,0.4270833333333333
O=C(CSc1ccccn1)NCc1ccc2c(c1)OCO2,0.13559322033898305,0.3492063492063492,0.38596491228070173,0.19607843137254902,0.4230769230769231
C=CCOC(=O)CC(NC(=O)c1ccccc1)c1ccccc1,0.2,0.29411764705882354,0.3333333333333333,0.2727272727272727,0.29577464788732394
Cc1cccc(OCc2nnc(SCC(=O)Nc3sc(C)c(C)c3C#N)n2C)c1,0.23880597014925373,0.2625,0.37681159420289856,0.1,0.5487804878048781
C[NH+]1CCN(c2cc(N3CCc4ccccc4C3)c(F)cc2[N+](=O)[O-])CC1,0.234375,0.29333333333333333,0.2465753424657534,0.12307692307692308,0.4642857142857143
COc1ccc(CC(=O)NCCc2ccc(S(N)(=O)=O)cc2)cc1,0.16176470588235295,0.2597402597402597,0.2465753424657534,0.12307692307692308,0.3516483516483517
Cc1noc(C)c1COC(=O)c1cnc(Cl)c(Cl)c1,0.18,0.24193548387096775,0.3148148148148148,0.15217391304347827,0.35526315789473684
O=C(CSc1nnc(NCc2ccccc2)s1)N1CCOCC1,0.22580645161290322,0.25333333333333335,0.2753623188405797,0.1111111111111111,0.5189873417721519
O=C([O-])C1CC=CCC1C(=O)NNc1c(Cl)cc(Cl)cc1Cl,0.2127659574468085,0.22950819672131148,0.35294117647058826,0.1590909090909091,0.24691358024691357
CCOC(=O)c1c(NC(=O)c2cc(C)oc2C)sc(C(=O)Nc2ccc(Cl)cc2)c1C,0.21818181818181817,0.25,0.4107142857142857,0.12962962962962962,0.35365853658536583
COc1ccc(OC)c(-n2nnnc2SCC(=O)Nc2ccc(C(=O)N3CCCCC3)cc2)c1,0.2328767123287671,0.30120481927710846,0.36,0.10526315789473684,0.6341463414634146
O=C(NCc1cccnc1)c1ccc(-c2cc(Cl)ccc2Cl)o1,0.16326530612244897,0.3392857142857143,0.46808510638297873,0.18604651162790697,0.4027777777777778
N#C/C(=C\c1ccc(-c2cccc([N+](=O)[O-])c2)o1)c1nnc(N2CCOCC2)n1-c1ccccc1,0.18309859154929578,0.25925925925925924,0.21518987341772153,0.11428571428571428,0.45454545454545453
CSc1ncccc1C(=O)Nc1nc2ccc(F)cc2s1,0.24,0.25,0.45098039215686275,0.19148936170212766,0.41333333333333333
COc1ccccc1CCc1nnc(CCC(=O)N(C)Cc2ccncc2C)o1,0.25,0.2916666666666667,0.359375,0.13114754098360656,0.676056338028169
COCCNc1nc(N)c([N+](=O)[O-])c(NCCO)n1,0.2028985507246377,0.23170731707317074,0.21794871794871795,0.0547945205479452,0.42696629213483145
CC(=O)c1ccccc1OCCn1nnc(-c2ccc(C)cc2)n1,0.2033898305084746,0.3283582089552239,0.3387096774193548,0.14035087719298245,0.5753424657534246
O=C(COc1ccccc1)c1cn(CC(=O)N2CCOCC2)c2ccccc12,0.2,0.38461538461538464,0.423728813559322,0.17857142857142858,0.6571428571428571
O=C(NC1CCCCCC1)c1cccc(N2CCCC2=O)c1,0.2826086956521739,0.4807692307692308,0.4489795918367347,0.10416666666666667,0.4507042253521127
CCc1cc2c(=O)n(CCC(C)C)c(=S)[nH]c2s1,0.22580645161290322,0.36231884057971014,0.375,0.12903225806451613,0.6438356164383562
Cc1nc(N2CCOCC2)c(C#N)c(C)c1Br,0.3,0.2028985507246377,0.2222222222222222,0.09259259259259259,0.47297297297297297
